customer,weight,coord_x,coord_y,id_cust,fid
10,1775.0,493861.72591274,5385061.79565943,11,256
26,526.0,513861.72591274,5410061.79565943,36,523
36,12793.5,518861.72591274,5435061.79565943,50,586
68,10603.5,528861.72591274,5510061.79565943,85,707
71,3012.0,528861.72591274,5495061.79565943,88,710
89,30.0,528861.72591274,5380061.79565943,106,733
96,17673.0,533861.72591274,5485061.79565943,114,780
109,1273.0,533861.72591274,5405061.79565943,127,796
125,13842.5,538861.72591274,5445061.79565943,146,856
127,4279.0,538861.72591274,5435061.79565943,148,858
141,2141.0,543861.72591274,5485061.79565943,167,916
145,16026.5,543861.72591274,5465061.79565943,171,920
147,18807.5,543861.72591274,5455061.79565943,173,922
175,4680.5,548861.72591274,5440061.79565943,202,993
190,429.5,553861.72591274,5495061.79565943,217,1050
195,9476.0,553861.72591274,5470061.79565943,222,1055
211,28028.0,553861.72591274,5390061.79565943,238,1071
214,17541.5,553861.72591274,5375061.79565943,241,1074
221,5386.0,558861.72591274,5480061.79565943,248,1121
222,13597.0,558861.72591274,5475061.79565943,249,1122
226,4871.0,558861.72591274,5455061.79565943,253,1126
233,5512.0,558861.72591274,5415061.79565943,261,1134
236,13482.5,558861.72591274,5400061.79565943,264,1137
237,5537.5,558861.72591274,5380061.79565943,265,1141
241,3393.5,563861.72591274,5505061.79565943,269,1184
254,7860.0,563861.72591274,5440061.79565943,282,1197
265,5816.5,563861.72591274,5365061.79565943,293,1212
269,2107.0,568861.72591274,5490061.79565943,297,1255
274,2137.0,568861.72591274,5465061.79565943,302,1260
285,21758.0,568861.72591274,5410061.79565943,313,1271
288,91.5,568861.72591274,5395061.79565943,316,1274
297,998.0,573861.72591274,5480061.79565943,325,1325
304,2380.0,573861.72591274,5440061.79565943,333,1333
327,818.5,578861.72591274,5445061.79565943,357,1400
339,30574.5,578861.72591274,5375061.79565943,369,1414
340,6306.0,578861.72591274,5370061.79565943,370,1415
358,8094.0,583861.72591274,5410061.79565943,390,1475
361,8441.5,583861.72591274,5395061.79565943,393,1478
364,22390.5,583861.72591274,5380061.79565943,396,1481
406,2015.0,593861.72591274,5425061.79565943,440,1608
411,4797.0,593861.72591274,5400061.79565943,445,1613
421,700.5,598861.72591274,5480061.79565943,455,1665
427,1400.0,598861.72591274,5450061.79565943,461,1671
443,8156.5,598861.72591274,5370061.79565943,477,1687
447,64775.5,598861.72591274,5350061.79565943,481,1691
467,28810.5,603861.72591274,5395061.79565943,501,1750
475,66096.5,603861.72591274,5355061.79565943,509,1758
480,397.0,608861.72591274,5525061.79565943,515,1792
502,17777.0,608861.72591274,5380061.79565943,537,1821
507,23789.5,608861.72591274,5355061.79565943,542,1826
528,8437.5,613861.72591274,5415061.79565943,563,1882
529,3289.0,613861.72591274,5410061.79565943,564,1883
532,764.5,613861.72591274,5395061.79565943,567,1886
538,740.5,613861.72591274,5365061.79565943,573,1892
540,17893.0,613861.72591274,5355061.79565943,575,1894
569,3497.0,618861.72591274,5375061.79565943,604,1958
573,36197.5,618861.72591274,5355061.79565943,608,1962
574,9745.5,618861.72591274,5350061.79565943,609,1963
575,2640.0,618861.72591274,5345061.79565943,610,1964
611,2696.5,623861.72591274,5345061.79565943,646,2032
626,648.5,628861.72591274,5470061.79565943,662,2075
631,1443.5,628861.72591274,5445061.79565943,667,2080
659,1093.5,633861.72591274,5530061.79565943,695,2131
686,229.5,633861.72591274,5385061.79565943,724,2160
692,4795.5,633861.72591274,5355061.79565943,730,2166
695,11486.0,633861.72591274,5340061.79565943,733,2169
700,738.5,638861.72591274,5545061.79565943,739,2196
705,288.0,638861.72591274,5520061.79565943,744,2201
719,3530.5,638861.72591274,5435061.79565943,761,2218
720,3732.5,638861.72591274,5430061.79565943,762,2219
725,3285.0,638861.72591274,5405061.79565943,767,2224
753,987.5,643861.72591274,5470061.79565943,801,2279
755,2571.0,643861.72591274,5460061.79565943,803,2281
759,17438.5,643861.72591274,5440061.79565943,807,2285
773,3204.5,643861.72591274,5370061.79565943,821,2299
780,2801.0,643861.72591274,5335061.79565943,828,2306
787,1664.5,648861.72591274,5545061.79565943,837,2332
791,2872.0,648861.72591274,5515061.79565943,843,2338
793,598.5,648861.72591274,5505061.79565943,845,2340
796,425.0,648861.72591274,5490061.79565943,848,2343
803,2835.5,648861.72591274,5445061.79565943,857,2352
825,36243.5,648861.72591274,5325061.79565943,881,2376
855,2580.0,653861.72591274,5425061.79565943,914,2424
874,44472.5,653861.72591274,5325061.79565943,934,2444
876,157.0,658861.72591274,5575061.79565943,936,2462
894,2342.0,658861.72591274,5470061.79565943,957,2483
896,526.0,658861.72591274,5460061.79565943,959,2485
910,1023.0,658861.72591274,5390061.79565943,973,2499
917,2174.5,658861.72591274,5340061.79565943,983,2509
918,38287.5,658861.72591274,5335061.79565943,984,2510
928,415.0,663861.72591274,5530061.79565943,997,2539
935,3528.5,663861.72591274,5495061.79565943,1004,2546
963,2034.5,663861.72591274,5355061.79565943,1032,2574
971,470.5,668861.72591274,5580061.79565943,1040,2597
977,1531.0,668861.72591274,5545061.79565943,1047,2604
980,1544.0,668861.72591274,5530061.79565943,1050,2607
990,3273.5,668861.72591274,5480061.79565943,1060,2617
1020,35680.5,668861.72591274,5330061.79565943,1090,2647
1029,18348.0,673861.72591274,5550061.79565943,1099,2671
1057,38.0,673861.72591274,5405061.79565943,1128,2700
1063,13724.5,673861.72591274,5375061.79565943,1134,2706
1071,16424.5,673861.72591274,5335061.79565943,1142,2714
1073,10416.5,673861.72591274,5325061.79565943,1144,2716
1082,293.5,678861.72591274,5545061.79565943,1155,2740
1101,153.0,678861.72591274,5450061.79565943,1174,2759
1104,1593.0,678861.72591274,5435061.79565943,1177,2762
1130,792.5,683861.72591274,5565061.79565943,1206,2804
1132,331.5,683861.72591274,5555061.79565943,1208,2806
1137,46.0,683861.72591274,5530061.79565943,1213,2811
1147,917.0,683861.72591274,5475061.79565943,1224,2822
1164,1189.0,683861.72591274,5385061.79565943,1242,2840
1173,92.5,683861.72591274,5340061.79565943,1251,2849
1193,167.0,688861.72591274,5490061.79565943,1277,2887
1216,2961.5,688861.72591274,5365061.79565943,1302,2912
1218,2828.5,688861.72591274,5355061.79565943,1304,2914
1227,504.5,693861.72591274,5570061.79565943,1317,2939
1241,10005.5,693861.72591274,5480061.79565943,1335,2957
1247,476.0,693861.72591274,5440061.79565943,1343,2965
1253,1477.5,693861.72591274,5405061.79565943,1350,2972
1254,1687.0,693861.72591274,5400061.79565943,1351,2973
1269,398.0,698861.72591274,5630061.79565943,1367,2995
1273,2436.0,698861.72591274,5550061.79565943,1379,3011
1320,166.0,703861.72591274,5535061.79565943,1439,3082
1328,591.5,703861.72591274,5490061.79565943,1448,3091
1353,3457.0,703861.72591274,5335061.79565943,1479,3122
1366,651.5,708861.72591274,5520061.79565943,1504,3153
1377,302.0,708861.72591274,5460061.79565943,1516,3165
1387,5797.5,708861.72591274,5385061.79565943,1531,3180
1401,640.5,713861.72591274,5545061.79565943,1559,3216
1427,6801.0,713861.72591274,5375061.79565943,1593,3250
1467,19135.5,718861.72591274,5395061.79565943,1648,3314
1489,1987.5,723861.72591274,5550061.79565943,1677,3351
1497,1179.0,723861.72591274,5460061.79565943,1695,3369
1501,934.5,723861.72591274,5440061.79565943,1699,3373
1519,7435.0,723861.72591274,5340061.79565943,1719,3393
1522,343.0,728861.72591274,5615061.79565943,1724,3406
1525,1547.0,728861.72591274,5590061.79565943,1729,3411
1558,9003.5,728861.72591274,5385061.79565943,1770,3452
1565,3163.5,728861.72591274,5350061.79565943,1777,3459
1571,1156.0,733861.72591274,5605061.79565943,1786,3476
1583,246.0,733861.72591274,5525061.79565943,1802,3492
1589,407.5,733861.72591274,5490061.79565943,1809,3499
1603,164.5,733861.72591274,5400061.79565943,1827,3517
1622,2356.0,738861.72591274,5570061.79565943,1851,3551
1658,163.5,743861.72591274,5615061.79565943,1898,3610
1660,300.0,743861.72591274,5605061.79565943,1900,3612
1675,612.5,743861.72591274,5460061.79565943,1929,3641
1681,1.0,743861.72591274,5425061.79565943,1936,3648
1728,21118.5,748861.72591274,5380061.79565943,1998,3725
1762,144.0,758861.72591274,5585061.79565943,2049,3820
1790,9235.0,758861.72591274,5380061.79565943,2090,3861
1809,168.5,763861.72591274,5425061.79565943,2124,3920
1812,12189.0,763861.72591274,5410061.79565943,2127,3923
1815,47.0,763861.72591274,5395061.79565943,2130,3926
1825,379.0,768861.72591274,5480061.79565943,2152,3977
1827,1530.5,768861.72591274,5460061.79565943,2156,3981
1829,73.5,768861.72591274,5450061.79565943,2158,3983
1839,6887.5,768861.72591274,5400061.79565943,2168,3993
1846,166.0,773861.72591274,5500061.79565943,2181,4041
1858,171.0,773861.72591274,5420061.79565943,2197,4057
1860,16967.5,773861.72591274,5410061.79565943,2199,4059
1862,15547.5,773861.72591274,5400061.79565943,2201,4061
1863,35648.0,773861.72591274,5395061.79565943,2202,4062
1882,64900.0,778861.72591274,5400061.79565943,2229,4129
1900,28905.0,783861.72591274,5400061.79565943,2251,4197
1901,23449.0,783861.72591274,5395061.79565943,2252,4198
1916,9901.5,788861.72591274,5415061.79565943,2270,4262
1917,3166.5,788861.72591274,5410061.79565943,2271,4263
1919,65479.5,788861.72591274,5400061.79565943,2273,4265
1925,321.0,793861.72591274,5455061.79565943,2282,4322
1928,504.5,793861.72591274,5440061.79565943,2285,4325
1931,9667.5,793861.72591274,5420061.79565943,2289,4329
1936,837.0,798861.72591274,5475061.79565943,2296,4386
1941,2570.5,798861.72591274,5440061.79565943,2303,4393
1943,12144.0,798861.72591274,5430061.79565943,2305,4395
1945,4877.0,798861.72591274,5420061.79565943,2307,4397
1946,51462.5,798861.72591274,5415061.79565943,2308,4398
1958,55409.0,803861.72591274,5420061.79565943,2323,4465
1961,913.0,808861.72591274,5475061.79565943,2327,4522
1965,526.5,808861.72591274,5455061.79565943,2331,4526
1970,3906.0,808861.72591274,5430061.79565943,2336,4531
1974,2227.5,813861.72591274,5465061.79565943,2343,4592
1979,1784.0,813861.72591274,5440061.79565943,2348,4597
1982,18017.5,813861.72591274,5425061.79565943,2351,4600
1983,42819.5,813861.72591274,5420061.79565943,2352,4601
1993,3136.5,818861.72591274,5430061.79565943,2363,4667
2007,2678.5,828861.72591274,5445061.79565943,2385,4800
2009,135.5,828861.72591274,5435061.79565943,2387,4802
2019,6986.5,833861.72591274,5435061.79565943,2399,4870
2020,36539.5,833861.72591274,5430061.79565943,2400,4871
2025,427.5,838861.72591274,5460061.79565943,2406,4933
2028,940.5,843861.72591274,5480061.79565943,2410,4997
