customer,weight,coord_x,coord_y,id_cust,fid
10,1775.0,493861.72591274,5385061.79565943,11,256
26,526.0,513861.72591274,5410061.79565943,36,523
36,12793.5,518861.72591274,5435061.79565943,50,586
57,2181.5,523861.72591274,5420061.79565943,73,657
68,10603.5,528861.72591274,5510061.79565943,85,707
89,30.0,528861.72591274,5380061.79565943,106,733
96,17673.0,533861.72591274,5485061.79565943,114,780
100,4908.0,533861.72591274,5450061.79565943,118,787
109,1273.0,533861.72591274,5405061.79565943,127,796
116,2859.0,538861.72591274,5495061.79565943,137,846
125,13842.5,538861.72591274,5445061.79565943,146,856
127,4279.0,538861.72591274,5435061.79565943,148,858
141,2141.0,543861.72591274,5485061.79565943,167,916
145,16026.5,543861.72591274,5465061.79565943,171,920
147,18807.5,543861.72591274,5455061.79565943,173,922
171,7102.0,548861.72591274,5460061.79565943,198,989
175,4680.5,548861.72591274,5440061.79565943,202,993
187,15427.5,548861.72591274,5380061.79565943,214,1005
195,9476.0,553861.72591274,5470061.79565943,222,1055
198,5218.5,553861.72591274,5455061.79565943,225,1058
211,28028.0,553861.72591274,5390061.79565943,238,1071
214,17541.5,553861.72591274,5375061.79565943,241,1074
221,5386.0,558861.72591274,5480061.79565943,248,1121
222,13597.0,558861.72591274,5475061.79565943,249,1122
229,17378.0,558861.72591274,5440061.79565943,256,1129
233,5512.0,558861.72591274,5415061.79565943,261,1134
236,13482.5,558861.72591274,5400061.79565943,264,1137
238,31315.5,558861.72591274,5375061.79565943,266,1142
241,3393.5,563861.72591274,5505061.79565943,269,1184
251,6035.5,563861.72591274,5455061.79565943,279,1194
255,4782.0,563861.72591274,5435061.79565943,283,1198
257,6243.0,563861.72591274,5425061.79565943,285,1200
271,3514.0,568861.72591274,5480061.79565943,299,1257
274,2137.0,568861.72591274,5465061.79565943,302,1260
285,21758.0,568861.72591274,5410061.79565943,313,1271
287,5343.0,568861.72591274,5400061.79565943,315,1273
290,8343.5,568861.72591274,5365061.79565943,318,1280
303,943.5,573861.72591274,5445061.79565943,332,1332
315,10734.5,573861.72591274,5385061.79565943,344,1344
316,14624.5,573861.72591274,5370061.79565943,345,1347
317,6561.5,573861.72591274,5365061.79565943,346,1348
331,3696.5,578861.72591274,5425061.79565943,361,1404
337,8004.5,578861.72591274,5395061.79565943,367,1410
339,30574.5,578861.72591274,5375061.79565943,369,1414
340,6306.0,578861.72591274,5370061.79565943,370,1415
341,5649.5,578861.72591274,5365061.79565943,371,1416
358,8094.0,583861.72591274,5410061.79565943,390,1475
361,8441.5,583861.72591274,5395061.79565943,393,1478
363,9535.5,583861.72591274,5385061.79565943,395,1480
364,22390.5,583861.72591274,5380061.79565943,396,1481
365,14203.0,583861.72591274,5375061.79565943,397,1482
366,9808.5,583861.72591274,5370061.79565943,398,1483
385,5013.0,588861.72591274,5405061.79565943,418,1544
391,12003.5,588861.72591274,5375061.79565943,424,1550
406,2015.0,593861.72591274,5425061.79565943,440,1608
415,4620.0,593861.72591274,5380061.79565943,449,1617
427,1400.0,598861.72591274,5450061.79565943,461,1671
443,8156.5,598861.72591274,5370061.79565943,477,1687
447,64775.5,598861.72591274,5350061.79565943,481,1691
467,28810.5,603861.72591274,5395061.79565943,501,1750
470,8270.5,603861.72591274,5380061.79565943,504,1753
497,5762.0,608861.72591274,5405061.79565943,532,1816
502,17777.0,608861.72591274,5380061.79565943,537,1821
503,5681.0,608861.72591274,5375061.79565943,538,1822
504,9.0,608861.72591274,5370061.79565943,539,1823
527,8837.0,613861.72591274,5420061.79565943,562,1881
533,1544.0,613861.72591274,5390061.79565943,568,1887
538,740.5,613861.72591274,5365061.79565943,573,1892
540,17893.0,613861.72591274,5355061.79565943,575,1894
569,3497.0,618861.72591274,5375061.79565943,604,1958
570,8331.0,618861.72591274,5370061.79565943,605,1959
571,1342.0,618861.72591274,5365061.79565943,606,1960
573,36197.5,618861.72591274,5355061.79565943,608,1962
574,9745.5,618861.72591274,5350061.79565943,609,1963
575,2640.0,618861.72591274,5345061.79565943,610,1964
598,3659.5,623861.72591274,5410061.79565943,633,2019
603,5205.0,623861.72591274,5385061.79565943,638,2024
605,2657.5,623861.72591274,5375061.79565943,640,2026
606,7234.0,623861.72591274,5370061.79565943,641,2027
611,2696.5,623861.72591274,5345061.79565943,646,2032
612,37549.5,623861.72591274,5340061.79565943,647,2033
647,1989.0,628861.72591274,5365061.79565943,683,2096
687,8821.5,633861.72591274,5380061.79565943,725,2161
689,7017.5,633861.72591274,5370061.79565943,727,2163
692,4795.5,633861.72591274,5355061.79565943,730,2166
695,11486.0,633861.72591274,5340061.79565943,733,2169
716,184.5,638861.72591274,5450061.79565943,758,2215
720,3732.5,638861.72591274,5430061.79565943,762,2219
725,3285.0,638861.72591274,5405061.79565943,767,2224
738,10366.5,638861.72591274,5335061.79565943,781,2238
740,736.5,643861.72591274,5545061.79565943,786,2264
759,17438.5,643861.72591274,5440061.79565943,807,2285
773,3204.5,643861.72591274,5370061.79565943,821,2299
779,8697.5,643861.72591274,5340061.79565943,827,2305
780,2801.0,643861.72591274,5335061.79565943,828,2306
791,2872.0,648861.72591274,5515061.79565943,843,2338
825,36243.5,648861.72591274,5325061.79565943,881,2376
855,2580.0,653861.72591274,5425061.79565943,914,2424
864,9750.0,653861.72591274,5380061.79565943,923,2433
872,10285.5,653861.72591274,5335061.79565943,932,2442
874,44472.5,653861.72591274,5325061.79565943,934,2444
888,1218.5,658861.72591274,5500061.79565943,951,2477
896,526.0,658861.72591274,5460061.79565943,959,2485
917,2174.5,658861.72591274,5340061.79565943,983,2509
918,38287.5,658861.72591274,5335061.79565943,984,2510
990,3273.5,668861.72591274,5480061.79565943,1060,2617
1007,2314.0,668861.72591274,5395061.79565943,1077,2634
1014,2051.0,668861.72591274,5360061.79565943,1084,2641
1018,5393.0,668861.72591274,5340061.79565943,1088,2645
1020,35680.5,668861.72591274,5330061.79565943,1090,2647
1028,2244.5,673861.72591274,5555061.79565943,1098,2670
1063,13724.5,673861.72591274,5375061.79565943,1134,2706
1069,5413.5,673861.72591274,5345061.79565943,1140,2712
1070,11643.5,673861.72591274,5340061.79565943,1141,2713
1071,16424.5,673861.72591274,5335061.79565943,1142,2714
1073,10416.5,673861.72591274,5325061.79565943,1144,2716
1083,197.0,678861.72591274,5540061.79565943,1156,2741
1124,4779.5,678861.72591274,5335061.79565943,1197,2782
1130,792.5,683861.72591274,5565061.79565943,1206,2804
1152,417.5,683861.72591274,5445061.79565943,1230,2828
1159,1808.0,683861.72591274,5410061.79565943,1237,2835
1164,1189.0,683861.72591274,5385061.79565943,1242,2840
1172,5047.5,683861.72591274,5345061.79565943,1250,2848
1176,3283.5,683861.72591274,5325061.79565943,1254,2852
1218,2828.5,688861.72591274,5355061.79565943,1304,2914
1241,10005.5,693861.72591274,5480061.79565943,1335,2957
1268,6417.5,693861.72591274,5330061.79565943,1365,2987
1347,8728.0,703861.72591274,5370061.79565943,1472,3115
1353,3457.0,703861.72591274,5335061.79565943,1479,3122
1385,2527.5,708861.72591274,5395061.79565943,1529,3178
1387,5797.5,708861.72591274,5385061.79565943,1531,3180
1427,6801.0,713861.72591274,5375061.79565943,1593,3250
1467,19135.5,718861.72591274,5395061.79565943,1648,3314
1489,1987.5,723861.72591274,5550061.79565943,1677,3351
1497,1179.0,723861.72591274,5460061.79565943,1695,3369
1507,1673.5,723861.72591274,5400061.79565943,1707,3381
1509,8112.5,723861.72591274,5390061.79565943,1709,3383
1519,7435.0,723861.72591274,5340061.79565943,1719,3393
1558,9003.5,728861.72591274,5385061.79565943,1770,3452
1562,2200.0,728861.72591274,5365061.79565943,1774,3456
1565,3163.5,728861.72591274,5350061.79565943,1777,3459
1583,246.0,733861.72591274,5525061.79565943,1802,3492
1597,82.0,733861.72591274,5435061.79565943,1820,3510
1622,2356.0,738861.72591274,5570061.79565943,1851,3551
1650,5898.5,738861.72591274,5380061.79565943,1889,3589
1652,4.0,738861.72591274,5370061.79565943,1891,3591
1660,300.0,743861.72591274,5605061.79565943,1900,3612
1723,3709.5,748861.72591274,5405061.79565943,1993,3720
1728,21118.5,748861.72591274,5380061.79565943,1998,3725
1746,229.5,753861.72591274,5460061.79565943,2029,3777
1783,710.0,758861.72591274,5415061.79565943,2083,3854
1790,9235.0,758861.72591274,5380061.79565943,2090,3861
1812,12189.0,763861.72591274,5410061.79565943,2127,3923
1815,47.0,763861.72591274,5395061.79565943,2130,3926
1839,6887.5,768861.72591274,5400061.79565943,2168,3993
1860,16967.5,773861.72591274,5410061.79565943,2199,4059
1861,13673.0,773861.72591274,5405061.79565943,2200,4060
1862,15547.5,773861.72591274,5400061.79565943,2201,4061
1863,35648.0,773861.72591274,5395061.79565943,2202,4062
1878,3623.0,778861.72591274,5420061.79565943,2225,4125
1880,6753.5,778861.72591274,5410061.79565943,2227,4127
1881,7399.5,778861.72591274,5405061.79565943,2228,4128
1882,64900.0,778861.72591274,5400061.79565943,2229,4129
1897,5487.5,783861.72591274,5415061.79565943,2248,4194
1900,28905.0,783861.72591274,5400061.79565943,2251,4197
1901,23449.0,783861.72591274,5395061.79565943,2252,4198
1902,6.0,788861.72591274,5490061.79565943,2255,4247
1917,3166.5,788861.72591274,5410061.79565943,2271,4263
1919,65479.5,788861.72591274,5400061.79565943,2273,4265
1931,9667.5,793861.72591274,5420061.79565943,2289,4329
1933,27747.5,793861.72591274,5410061.79565943,2291,4331
1941,2570.5,798861.72591274,5440061.79565943,2303,4393
1943,12144.0,798861.72591274,5430061.79565943,2305,4395
1944,4331.5,798861.72591274,5425061.79565943,2306,4396
1945,4877.0,798861.72591274,5420061.79565943,2307,4397
1946,51462.5,798861.72591274,5415061.79565943,2308,4398
1958,55409.0,803861.72591274,5420061.79565943,2323,4465
1968,1600.5,808861.72591274,5440061.79565943,2334,4529
1970,3906.0,808861.72591274,5430061.79565943,2336,4531
1974,2227.5,813861.72591274,5465061.79565943,2343,4592
1981,4294.5,813861.72591274,5430061.79565943,2350,4599
1982,18017.5,813861.72591274,5425061.79565943,2351,4600
1983,42819.5,813861.72591274,5420061.79565943,2352,4601
1991,2205.0,818861.72591274,5440061.79565943,2361,4665
1993,3136.5,818861.72591274,5430061.79565943,2363,4667
1994,3244.0,818861.72591274,5425061.79565943,2364,4668
2002,460.5,823861.72591274,5430061.79565943,2375,4735
2003,20328.5,823861.72591274,5425061.79565943,2376,4736
2010,6007.0,828861.72591274,5430061.79565943,2388,4803
2019,6986.5,833861.72591274,5435061.79565943,2399,4870
2020,36539.5,833861.72591274,5430061.79565943,2400,4871
2025,427.5,838861.72591274,5460061.79565943,2406,4933
